"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"EIM00003973","1929-10-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   78",",,S","  118","H,,S"
"EIM00003973","1929-10-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","   94",",,S","  114","H,,S"
"EIM00003973","1929-10-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","   72",",,S","  100","H,,S"
"EIM00003973","1929-10-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  128",",,S","   83",",,S","   97","H,,S"
"EIM00003973","1929-10-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   61",",,S","   84","H,,S"
"EIM00003973","1929-10-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   72",",,S","  103","H,,S"
"EIM00003973","1929-10-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   72",",,S","   97","H,,S"
"EIM00003973","1929-10-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   78",",,S","   96","H,,S"
"EIM00003973","1929-10-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","  107","H,,S"
"EIM00003973","1929-10-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  111",",,S","  129","H,,S"
"EIM00003973","1929-10-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","  100",",,S","  123","H,,S"
"EIM00003973","1929-10-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","  117",",,S","  134","H,,S"
"EIM00003973","1929-10-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  111",",,S","  139","H,,S"
