"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GMM00010488","1935-01-01","51.133","13.767","230.1","DRESDEN, GM","  130","B,,S",,,"   78",",,S","   61",",,S","   67","H,,S"
"GMM00010488","1935-01-02","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"   61",",,S",,,"   47","H,,S"
"GMM00010488","1935-01-03","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"   11","H,,S"
"GMM00010488","1935-01-04","51.133","13.767","230.1","DRESDEN, GM",,,,,,,"  -11",",,S","   12","H,,S"
"GMM00010488","1935-01-05","51.133","13.767","230.1","DRESDEN, GM","   56","B,,S",,,"   50",",,S","   22",",,S","   33","H,,S"
"GMM00010488","1935-01-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S",,,"   11","H,,S"
"GMM00010488","1935-01-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"   11",",,S","  -22",",,S","  -11","H,,S"
"GMM00010488","1935-01-08","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"  -47","H,,S"
"GMM00010488","1935-01-09","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,,," -111",",,S","  -92","H,,S"
"GMM00010488","1935-01-10","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  -78",",,S"," -122",",,S","  -93","H,,S"
"GMM00010488","1935-01-11","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  -39",",,S","  -78",",,S","  -57","H,,S"
"GMM00010488","1935-01-12","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"  -22",",,S","  -50",",,S","  -36","H,,S"
"GMM00010488","1935-01-13","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"   11",",,S","  -50",",,S","  -12","H,,S"
"GMM00010488","1935-01-14","51.133","13.767","230.1","DRESDEN, GM","    5","B,,S",,,"   22",",,S","  -11",",,S","    2","H,,S"
"GMM00010488","1935-01-15","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,,,,,"  -31","H,,S"
"GMM00010488","1935-01-16","51.133","13.767","230.1","DRESDEN, GM","    8","B,,S",,,,," -122",",,S","   -7","H,,S"
"GMM00010488","1935-01-17","51.133","13.767","230.1","DRESDEN, GM","   41","B,,S",,,"   22",",,S",,,"   13","H,,S"
"GMM00010488","1935-01-18","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -22",",,S","  -50",",,S","  -29","H,,S"
"GMM00010488","1935-01-19","51.133","13.767","230.1","DRESDEN, GM",,,,,"    0",",,S","  -39",",,S","  -16","H,,S"
"GMM00010488","1935-01-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"   11",",,S","  -61",",,S","  -23","H,,S"
"GMM00010488","1935-01-21","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,,,"  -22",",,S","  -11","H,,S"
"GMM00010488","1935-01-22","51.133","13.767","230.1","DRESDEN, GM","    5","B,,S",,,"   28",",,S","  -11",",,S","   13","H,,S"
"GMM00010488","1935-01-23","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"   39",",,S","   22",",,S","   30","H,,S"
"GMM00010488","1935-01-24","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   50",",,S","   28",",,S","   41","H,,S"
"GMM00010488","1935-01-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"   72",",,S","   28",",,S","   59","H,,S"
"GMM00010488","1935-01-26","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,"   39",",,S","   22",",I,S","   29","H,,S"
"GMM00010488","1935-01-27","51.133","13.767","230.1","DRESDEN, GM",,,,,"   11",",I,S","  -22",",,S","    4","H,,S"
"GMM00010488","1935-01-28","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"    0",",,S","  -22",",,S","  -17","H,,S"
