"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GYM00081001","1941-08-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1941-08-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-08-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  267","H,,S"
"GYM00081001","1941-08-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1941-08-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1941-08-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","1941-08-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1941-09-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1941-09-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1941-09-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1941-09-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  269","H,,S"
"GYM00081001","1941-09-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1941-09-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1941-09-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1941-09-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  241","H,,S"
"GYM00081001","1941-09-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1941-09-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1941-09-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1941-09-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1941-09-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  259","H,,S"
"GYM00081001","1941-09-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  263","H,,S"
"GYM00081001","1941-09-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
