"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00028806","1937-01-04","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -11",",,S",,,"  -42","H,,S"
"RSM00028806","1937-01-05","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -39",",,S","  -78",",,S","  -47","H,,S"
"RSM00028806","1937-01-06","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,,"  -50","H,,S"
"RSM00028806","1937-01-07","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -28",",,S","  -61",",,S","  -50","H,,S"
"RSM00028806","1937-01-08","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -39",",,S"," -139",",,S","  -84","H,,S"
"RSM00028806","1937-01-11","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -189",",,S"," -272",",,S"," -251","H,,S"
"RSM00028806","1937-01-12","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -178",",,S"," -289",",,S"," -244","H,,S"
"RSM00028806","1937-01-14","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -189",",,S"," -125","H,,S"
"RSM00028806","1937-01-15","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -61",",,S",,,"  -76","H,,S"
"RSM00028806","1937-01-16","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,"  -61",",,S",,," -142","H,,S"
"RSM00028806","1937-01-17","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -161",",,S"," -261",",,S"," -198","H,,S"
"RSM00028806","1937-01-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -111",",,S"," -239",",,S"," -172","H,,S"
"RSM00028806","1937-01-19","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -147","H,,S"
"RSM00028806","1937-01-20","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -172",",,S"," -289",",,S"," -238","H,,S"
"RSM00028806","1937-01-22","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,,,," -179","H,,S"
"RSM00028806","1937-01-23","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -150",",,S"," -250",",,S"," -204","H,,S"
"RSM00028806","1937-01-24","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -150",",,S"," -250",",,S"," -197","H,,S"
"RSM00028806","1937-01-25","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -172",",,S"," -278",",,S"," -243","H,,S"
"RSM00028806","1937-01-26","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -300",",,S"," -208","H,,S"
"RSM00028806","1937-01-28","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -300",",,S"," -257","H,,S"
"RSM00028806","1937-01-29","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -200",",,S",,," -271","H,,S"
"RSM00028806","1937-01-30","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -200",",,S"," -311",",,S"," -253","H,,S"
"RSM00028806","1937-01-31","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -222",",,S"," -328",",,S"," -282","H,,S"
"RSM00028806","1937-02-07","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -111",",,S","  -47","H,,S"
"RSM00028806","1937-02-16","53.617","52.45","87.0","BUGURUSLAN, RS",,,,,,," -150",",,S"," -106","H,,S"
"RSM00028806","1937-02-18","53.617","52.45","87.0","BUGURUSLAN, RS",,,,," -111",",,S"," -161",",,S"," -129","H,,S"
